@relation letter-recognition-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute lettr {T,I,D,N,G,S,B,A,J,M,X,O,R,F,C,H,W,L,P,E,V,Y,Q,U,K,Z}
@attribute ' x_box' numeric
@attribute ' y_box' numeric
@attribute ' width' numeric
@attribute ' high' numeric
@attribute ' onpix' numeric
@attribute ' x_bar' numeric
@attribute ' y_bar' numeric
@attribute ' x2bar' numeric
@attribute ' y2bar' numeric
@attribute ' xybar' numeric
@attribute ' x2ybr' numeric
@attribute ' xy2br' numeric
@attribute ' x_ege' numeric
@attribute ' xegvy' numeric
@attribute ' y_ege' numeric
@attribute ' yegvx' numeric

@data
B,0.466667,0.866667,0.466667,0.466667,0.4,0.666667,0.4,0.266667,0.333333,0.6,0.333333,0.533333,0.4,0.533333,0.533333,0.6
C,0.333333,0.533333,0.4,0.4,0.133333,0.2,0.666667,0.333333,0.533333,0.8,0.733333,0.666667,0.066667,0.533333,0.133333,0.4
K,0.466667,0.6,0.666667,0.533333,0.666667,0.6,0.466667,0.2,0.266667,0.6,0.133333,0.533333,0.533333,0.266667,0.533333,0.8
R,0.066667,0.066667,0.133333,0.066667,0.066667,0.4,0.6,0.533333,0.266667,0.466667,0.333333,0.533333,0.133333,0.466667,0.266667,0.733333
A,0.4,0.733333,0.533333,0.6,0.533333,0.466667,0.466667,0.533333,0.266667,0.533333,0.333333,0.533333,0.266667,0.533333,0.666667,0.066667
Q,0.4,0.466667,0.4,0.6,0.466667,0.533333,0.333333,0.466667,0.266667,0.533333,0.4,0.466667,0.4,0.533333,0.4,0.6
K,0.266667,0.666667,0.333333,0.466667,0.133333,0.2,0.533333,0.533333,0.133333,0.466667,0.333333,0.733333,0.2,0.533333,0.2,0.666667
I,0.066667,0.4,0.066667,0.266667,0.066667,0.466667,0.466667,0,0.466667,0.466667,0.4,0.6,0,0.533333,0.2,0.533333
V,0.333333,0.4,0.333333,0.266667,0.2,0.266667,0.8,0.066667,0.133333,0.533333,0.666667,0.466667,0.2,0.733333,0.066667,0.466667
F,0.133333,0.066667,0.2,0.133333,0.066667,0.333333,0.733333,0.2,0.333333,0.733333,0.6,0.333333,0.066667,0.666667,0.2,0.4
O,0.266667,0.533333,0.333333,0.4,0.266667,0.466667,0.533333,0.533333,0.333333,0.666667,0.466667,0.533333,0.2,0.533333,0.2,0.533333
A,0.133333,0.466667,0.266667,0.333333,0.2,0.8,0.2,0.133333,0.133333,0.6,0.133333,0.6,0.2,0.466667,0.2,0.6
N,0.4,0.666667,0.4,0.533333,0.2,0.466667,0.466667,1,0.133333,0.266667,0.4,0.533333,0.4,0.533333,0,0.533333
C,0.133333,0.066667,0.133333,0.133333,0.066667,0.4,0.533333,0.466667,0.466667,0.6,0.466667,0.8,0.066667,0.666667,0.266667,0.666667
W,0.066667,0,0.066667,0,0,0.466667,0.533333,0.2,0,0.466667,0.533333,0.533333,0.2,0.6,0,0.533333
M,0.333333,0.466667,0.4,0.333333,0.466667,0.533333,0.533333,0.4,0.333333,0.466667,0.4,0.533333,0.466667,0.6,0.466667,0.4
Q,0.333333,0.6,0.4,0.733333,0.466667,0.466667,0.6,0.266667,0.2,0.533333,0.666667,0.666667,0.266667,0.666667,0.533333,0.533333
C,0.2,0.533333,0.266667,0.4,0.2,0.333333,0.466667,0.4,0.466667,0.466667,0.333333,0.733333,0.066667,0.533333,0.266667,0.666667
A,0.466667,0.6,0.666667,0.533333,0.533333,0.4,0.533333,0.133333,0.266667,0.466667,0.466667,0.6,0.533333,0.4,0.266667,0.533333
Y,0.2,0.333333,0.333333,0.533333,0.066667,0.4,0.666667,0.133333,0.133333,0.466667,0.866667,0.533333,0.133333,0.733333,0,0.533333
I,0.066667,0.733333,0,0.533333,0.066667,0.466667,0.466667,0.333333,0.2,0.466667,0.4,0.533333,0,0.533333,0,0.533333
B,0.333333,0.6,0.466667,0.533333,0.6,0.466667,0.466667,0.333333,0.266667,0.466667,0.4,0.533333,0.4,0.6,0.533333,0.466667
G,0.266667,0.466667,0.266667,0.333333,0.133333,0.4,0.466667,0.4,0.4,0.666667,0.533333,0.6,0.133333,0.6,0.266667,0.6
L,0.266667,0.6,0.266667,0.333333,0.133333,0.6,0.2,0.266667,0.333333,0.8,0.266667,0.866667,0.133333,0.4,0.333333,0.6
I,0.133333,0.533333,0.2,0.4,0.133333,0.533333,0.466667,0,0.466667,0.866667,0.4,0.533333,0,0.533333,0.066667,0.533333
Y,0.533333,0.666667,0.466667,0.333333,0.266667,0.533333,0.4,0.266667,0.4,0.6,0.4,0.333333,0.266667,0.666667,0.266667,0.4
K,0.2,0.4,0.333333,0.266667,0.333333,0.533333,0.4,0.266667,0.266667,0.466667,0.4,0.533333,0.4,0.466667,0.4,0.533333
X,0.333333,0.733333,0.6,0.6,0.466667,0.4,0.533333,0.133333,0.4,0.466667,0.4,0.6,0.4,0.333333,0.533333,0.466667
V,0.533333,0.666667,0.466667,0.533333,0.333333,0.2,0.8,0.133333,0.2,0.6,0.733333,0.533333,0.466667,0.733333,0.133333,0.4
S,0.533333,0.733333,0.6,0.533333,0.4,0.466667,0.533333,0.2,0.4,0.666667,0.333333,0.466667,0.266667,0.4,0.4,0.533333
K,0.2,0.466667,0.333333,0.333333,0.333333,0.333333,0.4,0.2,0.266667,0.4,0.333333,0.6,0.333333,0.466667,0.533333,0.466667
A,0.2,0.533333,0.333333,0.333333,0.133333,0.466667,0.333333,0.2,0.066667,0.466667,0.066667,0.533333,0.133333,0.466667,0.133333,0.466667
S,0.6,0.866667,0.533333,0.466667,0.266667,0.6,0.266667,0.266667,0.2,0.866667,0.533333,0.666667,0.266667,0.6,0.2,0.6
D,0.133333,0.266667,0.266667,0.2,0.133333,0.533333,0.466667,0.333333,0.4,0.6,0.333333,0.333333,0.133333,0.533333,0.2,0.466667
Q,0.4,0.6,0.533333,0.466667,0.4,0.533333,0.266667,0.6,0.333333,0.466667,0.266667,0.533333,0.2,0.533333,0.266667,0.533333
N,0.666667,0.866667,0.6,0.466667,0.266667,0.266667,0.6,0.266667,0.466667,0.2,0.2,0.733333,0.333333,0.533333,0.133333,0.466667
Z,0.333333,0.466667,0.466667,0.6,0.4,0.666667,0.333333,0.266667,0.266667,0.533333,0.133333,0.4,0.133333,0.466667,0.466667,0.533333
A,0.266667,0.6,0.466667,0.466667,0.266667,0.533333,0.133333,0.133333,0.2,0.4,0.066667,0.466667,0.133333,0.466667,0.2,0.466667
B,0.266667,0.4,0.333333,0.266667,0.266667,0.533333,0.466667,0.333333,0.4,0.6,0.4,0.4,0.133333,0.533333,0.4,0.6
U,0.333333,0.533333,0.333333,0.4,0.133333,0.466667,0.266667,0.933333,0.333333,0.466667,0.933333,0.533333,0.2,0.6,0,0.533333
S,0.2,0.333333,0.4,0.2,0.133333,0.4,0.533333,0.133333,0.466667,0.666667,0.466667,0.533333,0.066667,0.6,0.333333,0.4
P,0.2,0.066667,0.266667,0.133333,0.133333,0.333333,0.666667,0.266667,0.266667,0.666667,0.533333,0.266667,0.066667,0.6,0.266667,0.466667
C,0.2,0.133333,0.266667,0.266667,0.133333,0.4,0.533333,0.466667,0.466667,0.533333,0.466667,0.866667,0.066667,0.6,0.266667,0.666667
Q,0.066667,0,0.133333,0.066667,0.066667,0.533333,0.466667,0.4,0.266667,0.4,0.4,0.6,0.133333,0.533333,0.2,0.533333
Q,0.333333,0.4,0.466667,0.6,0.533333,0.533333,0.733333,0.266667,0.2,0.333333,0.533333,0.733333,0.333333,0.866667,0.466667,0.733333
E,0.2,0.533333,0.333333,0.4,0.266667,0.266667,0.533333,0.333333,0.533333,0.733333,0.666667,0.6,0.133333,0.6,0.266667,0.333333
D,0.133333,0.266667,0.266667,0.2,0.133333,0.6,0.4,0.266667,0.4,0.666667,0.266667,0.333333,0.133333,0.533333,0.2,0.533333
G,0.266667,0.133333,0.333333,0.266667,0.2,0.466667,0.4,0.4,0.4,0.4,0.4,0.6,0.133333,0.533333,0.266667,0.533333
V,0.133333,0.066667,0.266667,0.133333,0.066667,0.4,0.866667,0.2,0.133333,0.533333,0.733333,0.533333,0.133333,0.666667,0.066667,0.533333
A,0.266667,0.666667,0.466667,0.466667,0.133333,0.466667,0.333333,0.2,0.066667,0.466667,0.066667,0.533333,0.2,0.466667,0.133333,0.533333
A,0.133333,0.533333,0.266667,0.4,0.133333,0.8,0.2,0.2,0.133333,0.666667,0.066667,0.6,0.133333,0.4,0.133333,0.533333
R,0.2,0.133333,0.266667,0.266667,0.2,0.466667,0.466667,0.333333,0.333333,0.4,0.333333,0.466667,0.2,0.4,0.4,0.6
S,0.2,0.333333,0.266667,0.266667,0.133333,0.533333,0.466667,0.2,0.466667,0.666667,0.4,0.533333,0.066667,0.6,0.333333,0.533333
Q,0.333333,0.6,0.333333,0.266667,0.2,0.533333,0.333333,0.266667,0.533333,0.666667,0.266667,0.6,0.2,0.466667,0.533333,0.666667
Z,0.4,0.6,0.6,0.466667,0.4,0.533333,0.4,0.133333,0.6,0.733333,0.333333,0.6,0.2,0.333333,0.466667,0.533333
C,0.466667,0.666667,0.533333,0.533333,0.333333,0.2,0.466667,0.333333,0.466667,0.733333,0.666667,0.933333,0.133333,0.6,0.2,0.466667
F,0.4,0.8,0.333333,0.4,0.2,0.266667,0.8,0.2,0.333333,0.8,0.466667,0.266667,0.133333,0.466667,0.333333,0.333333
B,0.266667,0.666667,0.333333,0.533333,0.466667,0.466667,0.533333,0.6,0.4,0.466667,0.4,0.466667,0.133333,0.466667,0.533333,0.666667
R,0.2,0.466667,0.2,0.333333,0.2,0.333333,0.6,0.466667,0.2,0.466667,0.333333,0.533333,0.133333,0.466667,0.266667,0.733333
W,0.533333,0.666667,0.6,0.533333,0.4,0.066667,0.666667,0.2,0.2,0.733333,0.733333,0.6,0.466667,0.666667,0.066667,0.466667
K,0.4,0.666667,0.533333,0.466667,0.4,0.4,0.4,0.066667,0.466667,0.666667,0.4,0.666667,0.266667,0.533333,0.266667,0.533333
P,0.133333,0.266667,0.266667,0.2,0.133333,0.533333,0.533333,0.2,0.333333,0.8,0.266667,0.266667,0.066667,0.666667,0.133333,0.533333
O,0.2,0.4,0.266667,0.266667,0.2,0.466667,0.533333,0.466667,0.266667,0.6,0.466667,0.533333,0.2,0.533333,0.133333,0.533333
J,0.333333,0.533333,0.266667,0.4,0.2,0.533333,0.466667,0.133333,0.266667,0.733333,0.4,0.533333,0.133333,0.666667,0.4,0.733333
A,0.4,0.6,0.333333,0.266667,0.133333,0.733333,0.2,0.2,0.066667,0.6,0.266667,0.733333,0.266667,0.333333,0.266667,0.6
P,0.2,0.466667,0.333333,0.333333,0.2,0.6,0.533333,0.133333,0.333333,0.8,0.266667,0.333333,0.066667,0.666667,0.133333,0.6
N,0.666667,0.866667,0.8,0.533333,0.333333,0.266667,0.6,0.2,0.266667,0.866667,0.666667,0.6,0.4,0.533333,0,0.466667
M,0.2,0.133333,0.333333,0.2,0.2,0.6,0.4,0.4,0.266667,0.4,0.466667,0.4,0.466667,0.333333,0.133333,0.4
P,0.2,0.466667,0.333333,0.733333,0.533333,0.533333,0.6,0.333333,0,0.533333,0.4,0.4,0.333333,0.733333,0.4,0.6
Z,0.2,0.466667,0.333333,0.333333,0.2,0.4,0.533333,0.133333,0.6,0.733333,0.466667,0.466667,0.066667,0.6,0.4,0.466667
S,0.266667,0.4,0.333333,0.266667,0.2,0.6,0.533333,0.2,0.466667,0.666667,0.266667,0.466667,0.133333,0.466667,0.266667,0.6
X,0.066667,0,0.066667,0,0,0.533333,0.466667,0.2,0.266667,0.466667,0.4,0.533333,0.133333,0.533333,0.266667,0.533333
P,0.266667,0.533333,0.266667,0.333333,0.133333,0.333333,0.666667,0.6,0.333333,0.6,0.4,0.333333,0.133333,0.666667,0.266667,0.533333
C,0.4,0.733333,0.4,0.533333,0.266667,0.333333,0.533333,0.466667,0.533333,0.8,0.6,0.8,0.133333,0.666667,0.266667,0.4
P,0.333333,0.533333,0.466667,0.4,0.333333,0.6,0.533333,0.133333,0.4,0.866667,0.333333,0.333333,0.133333,0.6,0.2,0.6
D,0.2,0.466667,0.2,0.333333,0.133333,0.333333,0.4,0.666667,0.466667,0.333333,0.266667,0.333333,0.2,0.533333,0.2,0.533333
Z,0.133333,0.266667,0.333333,0.2,0.133333,0.466667,0.533333,0.133333,0.6,0.8,0.466667,0.466667,0.066667,0.533333,0.333333,0.4
Y,0.466667,0.4,0.4,0.6,0.266667,0.4,0.533333,0.266667,0.133333,0.466667,0.666667,0.333333,0.266667,0.666667,0.333333,0.4
L,0.066667,0.2,0.2,0.066667,0.066667,0.4,0.266667,0.066667,0.466667,0.466667,0.133333,0.6,0,0.466667,0.133333,0.533333
K,0.266667,0.333333,0.333333,0.266667,0.2,0.333333,0.466667,0.266667,0.533333,0.466667,0.4,0.666667,0.4,0.533333,0.333333,0.6
T,0.4,0.6,0.4,0.4,0.266667,0.466667,0.733333,0.2,0.6,0.8,0.6,0.266667,0.133333,0.8,0.2,0.266667
R,0.133333,0.066667,0.133333,0.066667,0.066667,0.4,0.666667,0.466667,0.133333,0.466667,0.333333,0.533333,0.133333,0.466667,0.266667,0.666667
T,0.266667,0.733333,0.333333,0.533333,0.133333,0.333333,1,0.066667,0.4,0.6,0.733333,0.466667,0,0.533333,0,0.533333
A,0.533333,0.933333,0.533333,0.533333,0.4,0.6,0.266667,0.333333,0.266667,0.666667,0.4,0.8,0.6,0.133333,0.466667,0.733333
H,0.333333,0.666667,0.333333,0.466667,0.2,0.466667,0.333333,1,0.066667,0.466667,0.533333,0.533333,0.2,0.533333,0,0.533333
Z,0.333333,0.466667,0.4,0.333333,0.266667,0.533333,0.333333,0.133333,0.6,0.733333,0.266667,0.666667,0.133333,0.533333,0.4,0.666667
G,0.266667,0.266667,0.4,0.4,0.133333,0.533333,0.333333,0.533333,0.6,0.4,0.333333,0.666667,0.133333,0.533333,0.333333,0.666667
U,0.2,0.066667,0.266667,0.066667,0.066667,0.466667,0.6,0.333333,0.4,0.466667,0.666667,0.6,0.2,0.666667,0.066667,0.533333
B,0.266667,0.533333,0.4,0.4,0.266667,0.733333,0.4,0.2,0.466667,0.733333,0.2,0.466667,0.133333,0.533333,0.333333,0.733333
L,0.466667,0.866667,0.4,0.466667,0.2,0.466667,0.266667,0.2,0.4,0.733333,0.266667,0.866667,0.133333,0.466667,0.4,0.533333
V,0.466667,0.6,0.6,0.533333,0.666667,0.466667,0.4,0.333333,0.266667,0.466667,0.4,0.466667,0.466667,0.666667,0.533333,0.733333
B,0.133333,0.333333,0.266667,0.2,0.2,0.533333,0.466667,0.2,0.4,0.6,0.333333,0.466667,0.133333,0.533333,0.333333,0.666667
Q,0.066667,0.066667,0.133333,0.133333,0.133333,0.533333,0.466667,0.333333,0.133333,0.333333,0.4,0.6,0.133333,0.6,0.266667,0.666667
G,0.4,0.733333,0.466667,0.533333,0.333333,0.4,0.466667,0.466667,0.466667,0.666667,0.533333,0.666667,0.133333,0.533333,0.333333,0.6
D,0.266667,0.533333,0.4,0.4,0.333333,0.466667,0.533333,0.533333,0.4,0.6,0.466667,0.266667,0.266667,0.6,0.2,0.466667
K,0.466667,0.666667,0.466667,0.333333,0.2,0.466667,0.4,0.2,0.4,0.6,0.533333,0.6,0.4,0.733333,0.2,0.466667
Y,0.266667,0.333333,0.333333,0.466667,0.466667,0.6,0.4,0.4,0.2,0.466667,0.466667,0.533333,0.466667,0.533333,0.4,0.266667
W,0.266667,0.533333,0.4,0.4,0.2,0.4,0.533333,0.266667,0.066667,0.466667,0.533333,0.533333,0.533333,0.6,0,0.533333
Y,0.266667,0.266667,0.333333,0.4,0.333333,0.6,0.6,0.333333,0.2,0.466667,0.466667,0.466667,0.333333,0.666667,0.4,0.266667
H,0.266667,0.266667,0.266667,0.333333,0.133333,0.466667,0.4,1,0.066667,0.466667,0.533333,0.533333,0.2,0.533333,0,0.533333
S,0.466667,0.666667,0.333333,0.333333,0.133333,0.6,0.133333,0.2,0.266667,0.6,0.133333,0.6,0.2,0.4,0.333333,0.666667
Q,0.533333,1,0.533333,0.533333,0.333333,0.733333,0.266667,0.333333,0.466667,0.8,0.2,0.666667,0.2,0.466667,0.533333,0.8
D,0.4,0.333333,0.4,0.533333,0.2,0.333333,0.466667,0.666667,0.666667,0.466667,0.4,0.333333,0.2,0.533333,0.266667,0.533333
G,0.2,0.533333,0.333333,0.4,0.266667,0.4,0.4,0.4,0.4,0.466667,0.333333,0.733333,0.133333,0.666667,0.266667,0.6
F,0.266667,0.733333,0.266667,0.533333,0.2,0.066667,0.733333,0.266667,0.333333,0.733333,0.733333,0.6,0,0.533333,0.133333,0.4
U,0.133333,0.2,0.2,0.133333,0.066667,0.333333,0.533333,0.333333,0.4,0.666667,0.6,0.533333,0.2,0.6,0.133333,0.4
S,0.133333,0.333333,0.133333,0.266667,0.133333,0.533333,0.533333,0.466667,0.333333,0.533333,0.333333,0.466667,0.133333,0.533333,0.533333,0.533333
A,0.2,0.6,0.333333,0.466667,0.2,0.733333,0.2,0.133333,0.133333,0.6,0.133333,0.6,0.2,0.333333,0.2,0.533333
C,0.133333,0.133333,0.2,0.2,0.133333,0.4,0.533333,0.466667,0.533333,0.533333,0.466667,0.866667,0.066667,0.6,0.266667,0.666667
I,0.2,0.6,0.333333,0.466667,0.2,0.466667,0.466667,0,0.466667,0.866667,0.4,0.533333,0,0.533333,0.066667,0.533333
I,0.066667,0.066667,0.066667,0.133333,0.066667,0.466667,0.466667,0.066667,0.4,0.466667,0.4,0.533333,0,0.533333,0.133333,0.533333
H,0.2,0.2,0.333333,0.133333,0.133333,0.466667,0.533333,0.2,0.4,0.666667,0.466667,0.466667,0.2,0.533333,0.2,0.533333
Y,0.2,0.333333,0.333333,0.533333,0.4,0.466667,0.666667,0.2,0.2,0.466667,0.533333,0.6,0.266667,0.666667,0.6,0.333333
W,0.266667,0.533333,0.466667,0.4,0.6,0.6,0.533333,0.333333,0.133333,0.466667,0.466667,0.466667,0.8,0.666667,0.266667,0.4
P,0.2,0.466667,0.333333,0.733333,0.6,0.6,0.533333,0.266667,0.066667,0.533333,0.4,0.466667,0.466667,0.6,0.333333,0.4
F,0.4,0.733333,0.4,0.533333,0.133333,0.066667,0.8,0.333333,0.4,0.8,0.733333,0.533333,0,0.533333,0.133333,0.333333
J,0,0,0.066667,0.066667,0,0.8,0.266667,0.4,0.2,0.8,0.333333,0.733333,0,0.466667,0,0.533333
U,0.133333,0.266667,0.2,0.2,0.133333,0.333333,0.533333,0.333333,0.4,0.666667,0.6,0.6,0.2,0.6,0.133333,0.4
H,0.533333,0.733333,0.8,0.6,0.666667,0.4,0.466667,0.2,0.466667,0.666667,0.533333,0.6,0.333333,0.533333,0.333333,0.466667
R,0.2,0.333333,0.266667,0.266667,0.2,0.466667,0.466667,0.266667,0.333333,0.4,0.333333,0.4,0.2,0.466667,0.266667,0.533333
C,0.2,0.533333,0.266667,0.4,0.2,0.333333,0.466667,0.4,0.533333,0.333333,0.4,0.8,0.066667,0.466667,0.266667,0.666667
R,0.266667,0.6,0.4,0.466667,0.4,0.4,0.466667,0.333333,0.4,0.466667,0.4,0.4,0.2,0.466667,0.333333,0.6
B,0.266667,0.533333,0.4,0.4,0.533333,0.533333,0.533333,0.266667,0.2,0.4,0.466667,0.466667,0.4,0.733333,0.533333,0.6
M,0.4,0.6,0.666667,0.466667,0.733333,0.666667,0.333333,0.2,0.133333,0.6,0.266667,0.533333,0.733333,0.4,0.266667,0.466667
O,0.266667,0.533333,0.333333,0.4,0.266667,0.466667,0.466667,0.466667,0.4,0.466667,0.333333,0.533333,0.133333,0.533333,0.2,0.533333
C,0.4,0.733333,0.466667,0.533333,0.333333,0.333333,0.533333,0.466667,0.4,0.533333,0.533333,1,0.266667,0.6,0.4,0.4
E,0.2,0.266667,0.333333,0.2,0.133333,0.4,0.533333,0.133333,0.533333,0.733333,0.533333,0.6,0.133333,0.533333,0.266667,0.466667
Z,0.066667,0.266667,0.133333,0.2,0.066667,0.533333,0.466667,0.333333,0.533333,0.4,0.4,0.533333,0.066667,0.533333,0.466667,0.466667
M,0.4,0.733333,0.533333,0.533333,0.533333,0.533333,0.4,0.333333,0.333333,0.4,0.466667,0.533333,0.533333,0.4,0.133333,0.466667
E,0.2,0.466667,0.2,0.333333,0.133333,0.2,0.466667,0.4,0.733333,0.466667,0.466667,1,0,0.533333,0.466667,0.466667
U,0.266667,0.666667,0.333333,0.533333,0.266667,0.533333,0.4,0.8,0.266667,0.466667,0.866667,0.466667,0.2,0.533333,0,0.6
R,0.2,0.533333,0.2,0.4,0.266667,0.333333,0.6,0.466667,0.2,0.466667,0.333333,0.533333,0.133333,0.466667,0.333333,0.733333
D,0.266667,0.733333,0.266667,0.533333,0.2,0.333333,0.466667,0.733333,0.533333,0.466667,0.4,0.333333,0.2,0.533333,0.266667,0.533333
F,0.333333,0.466667,0.4,0.333333,0.4,0.466667,0.533333,0.4,0.266667,0.533333,0.4,0.533333,0.2,0.666667,0.533333,0.733333
C,0.466667,0.733333,0.533333,0.533333,0.333333,0.333333,0.466667,0.333333,0.466667,0.8,0.6,0.866667,0.266667,0.733333,0.333333,0.333333
L,0.333333,0.666667,0.4,0.533333,0.266667,0.466667,0.266667,0.133333,0.533333,0.466667,0.066667,0.533333,0.066667,0.4,0.2,0.466667
F,0.333333,0.733333,0.4,0.533333,0.466667,0.4,0.6,0.4,0.266667,0.533333,0.4,0.533333,0.2,0.666667,0.533333,0.733333
S,0.133333,0.266667,0.266667,0.2,0.133333,0.6,0.4,0.2,0.466667,0.666667,0.266667,0.533333,0.066667,0.6,0.333333,0.6
C,0.4,0.6,0.533333,0.533333,0.533333,0.333333,0.466667,0.2,0.333333,0.466667,0.4,0.733333,0.266667,0.733333,0.533333,0.533333
U,0.266667,0.4,0.266667,0.266667,0.2,0.466667,0.333333,0.8,0.266667,0.466667,0.8,0.533333,0.2,0.6,0,0.533333
P,0.4,0.866667,0.4,0.466667,0.266667,0.533333,0.6,0.266667,0.2,0.8,0.266667,0.266667,0.266667,0.733333,0.333333,0.4
H,0.2,0.4,0.266667,0.266667,0.133333,0.466667,0.466667,0.933333,0,0.466667,0.4,0.533333,0.2,0.533333,0,0.533333
H,0.2,0.333333,0.4,0.2,0.2,0.466667,0.466667,0.2,0.4,0.666667,0.4,0.533333,0.2,0.533333,0.2,0.466667
H,0.266667,0.333333,0.333333,0.266667,0.266667,0.533333,0.466667,0.4,0.4,0.466667,0.4,0.533333,0.2,0.533333,0.2,0.466667
V,0.266667,0.466667,0.266667,0.333333,0.133333,0.133333,0.733333,0.2,0.2,0.733333,0.733333,0.533333,0.133333,0.733333,0,0.533333
J,0.266667,0.733333,0.333333,0.533333,0.266667,0.533333,0.333333,0.2,0.466667,0.8,0.266667,0.666667,0.066667,0.4,0.133333,0.4
Z,0.133333,0.066667,0.2,0.2,0.133333,0.466667,0.466667,0.333333,0.6,0.4,0.4,0.533333,0.066667,0.533333,0.466667,0.533333
M,0.266667,0.2,0.333333,0.333333,0.2,0.466667,0.466667,0.8,0.066667,0.466667,0.6,0.533333,0.533333,0.4,0,0.533333
I,0.066667,0.066667,0.066667,0.133333,0.066667,0.466667,0.466667,0.066667,0.466667,0.466667,0.4,0.533333,0,0.533333,0.133333,0.533333
S,0.466667,0.733333,0.466667,0.4,0.2,0.6,0.333333,0.266667,0.266667,0.866667,0.4,0.533333,0.133333,0.6,0.2,0.533333
J,0.066667,0.266667,0.133333,0.2,0.066667,0.666667,0.466667,0.066667,0.466667,0.733333,0.266667,0.466667,0,0.466667,0.066667,0.466667
W,0.666667,1,0.666667,0.533333,0.333333,0.266667,0.6,0.133333,0.133333,0.533333,0.666667,0.533333,0.6,0.8,0.066667,0.4
N,0.4,0.6,0.6,0.466667,0.333333,0.6,0.533333,0.133333,0.333333,0.666667,0.133333,0.266667,0.466667,0.666667,0.133333,0.466667
I,0.066667,0.066667,0.066667,0.2,0.066667,0.466667,0.466667,0.066667,0.4,0.466667,0.4,0.533333,0,0.533333,0.133333,0.533333
M,0.333333,0.4,0.466667,0.266667,0.4,0.466667,0.4,0.333333,0.333333,0.533333,0.4,0.733333,0.666667,0.333333,0.133333,0.6
E,0.2,0.533333,0.266667,0.4,0.2,0.466667,0.533333,0.4,0.666667,0.4,0.266667,0.6,0.2,0.533333,0.4,0.533333
G,0.266667,0.466667,0.333333,0.333333,0.2,0.466667,0.466667,0.4,0.466667,0.666667,0.466667,0.733333,0.133333,0.6,0.266667,0.6
P,0.133333,0.2,0.2,0.066667,0.066667,0.333333,0.6,0.266667,0.266667,0.6,0.533333,0.333333,0.066667,0.6,0.2,0.466667
R,0.333333,0.733333,0.466667,0.533333,0.4,0.666667,0.466667,0.2,0.333333,0.666667,0.2,0.466667,0.2,0.466667,0.266667,0.666667
Z,0.133333,0.2,0.2,0.133333,0.133333,0.466667,0.466667,0.333333,0.6,0.4,0.4,0.533333,0.066667,0.533333,0.466667,0.533333
O,0.133333,0.266667,0.2,0.2,0.133333,0.466667,0.466667,0.4,0.266667,0.6,0.4,0.533333,0.133333,0.533333,0.133333,0.533333
W,0.266667,0.533333,0.4,0.4,0.4,0.333333,0.733333,0.133333,0.133333,0.466667,0.533333,0.533333,0.466667,0.733333,0.066667,0.533333
A,0.133333,0.266667,0.2,0.2,0.066667,0.733333,0.2,0.2,0.133333,0.733333,0.133333,0.6,0.133333,0.4,0.133333,0.6
J,0,0,0.066667,0,0,0.8,0.266667,0.333333,0.2,0.8,0.333333,0.733333,0,0.466667,0,0.533333
T,0.2,0.333333,0.266667,0.266667,0.2,0.6,0.8,0.266667,0.333333,0.333333,0.733333,0.6,0.133333,0.8,0.066667,0.533333
X,0.133333,0.066667,0.2,0.2,0.133333,0.466667,0.466667,0.2,0.533333,0.4,0.4,0.533333,0.133333,0.533333,0.4,0.533333
J,0.133333,0.466667,0.2,0.333333,0.066667,0.933333,0.133333,0.4,0.333333,0.933333,0.133333,0.733333,0,0.466667,0,0.533333
D,0.133333,0.133333,0.2,0.2,0.133333,0.466667,0.466667,0.4,0.4,0.466667,0.4,0.333333,0.133333,0.533333,0.2,0.466667
J,0.133333,0.6,0.2,0.4,0.133333,0.666667,0.4,0.066667,0.466667,0.733333,0.2,0.4,0,0.466667,0.066667,0.466667
X,0.2,0.533333,0.333333,0.4,0.2,0.533333,0.466667,0.266667,0.533333,0.4,0.4,0.533333,0.2,0.533333,0.4,0.533333
J,0.066667,0.466667,0.133333,0.333333,0.133333,0.666667,0.4,0.066667,0.333333,0.733333,0.266667,0.533333,0,0.4,0.066667,0.466667
W,0.266667,0.266667,0.4,0.2,0.2,0.533333,0.733333,0.2,0.133333,0.4,0.6,0.533333,0.533333,0.8,0.066667,0.466667
A,0.2,0.6,0.333333,0.466667,0.2,0.733333,0.266667,0.133333,0.133333,0.533333,0.133333,0.6,0.2,0.333333,0.2,0.533333
R,0.2,0.333333,0.333333,0.266667,0.2,0.6,0.466667,0.2,0.333333,0.666667,0.266667,0.4,0.2,0.466667,0.266667,0.666667
V,0.4,0.733333,0.4,0.533333,0.266667,0.2,0.733333,0.066667,0.133333,0.6,0.666667,0.533333,0.266667,0.733333,0.066667,0.466667
T,0.533333,0.733333,0.466667,0.4,0.2,0.466667,0.6,0.266667,0.533333,0.866667,0.4,0.533333,0.133333,0.466667,0.266667,0.4
V,0.333333,0.533333,0.333333,0.4,0.133333,0.2,0.733333,0.2,0.266667,0.666667,0.733333,0.466667,0.133333,0.666667,0.066667,0.533333
B,0.066667,0,0.066667,0,0.066667,0.466667,0.466667,0.4,0.266667,0.4,0.4,0.466667,0.066667,0.533333,0.333333,0.6
